Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
2982,6,2.0,63.46068440528138,63.46068440528138,0.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.73034220264069,2,3,2
3818,999,3.0,59.587201514235545,40.477183928397714,5.0,4,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,19.86240050474518,1,1,1
2449,1,1.0,66.42658474782806,66.42658474782806,0.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,66.42658474782806,2,3,2
8317,999,1.0,41.94496466545661,22.958757262957068,7.0,4,12.0,2007,0.158249043,1,1,21,5731,0,,1,0,1,15,129339.26816358854,41.94496466545661,1,1,2
4922,999,1.0,42.30075235549632,21.661780575041654,8.0,6,12.0,1976,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,42.30075235549632,2,2,2
1257,999,2.0,55.82973026173838,30.340549390635736,8.0,12,14.0,1987,0.0,1,1,39,8647,0,810.0,0,5,1,15,129339.26816358854,27.91486513086919,2,3,2
9348,999,1.0,37.48081132318665,16.851794529945757,8.0,4,5.0,1933,0.16909109,1,1,19,3856,10,,2,5,1,15,129339.26816358854,37.48081132318665,1,1,1
4176,999,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,1,1,25,4756,16,2857.0,5,8,1,15,129339.26816358854,21.48373079423798,1,2,1
10704,52,2.0,51.92149100340754,50.92149100340754,1.0,6,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,25.96074550170377,2,2,2
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,42.41379292852747,2,3,2
5428,27,2.0,62.32604379639152,1.3260437963915166,61.0,12,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,31.16302189819576,2,3,2
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,1,5.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,24.505988218564124,1,1,1
8994,999,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,1,1,47,11319,0,1145.0,3,5,1,15,129339.26816358854,25.741057110558774,1,1,2
11513,1,1.0,37.48405677665481,40.59303648295684,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,37.48405677665481,1,1,2
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.0144231139999999,1,1,19,3806,4,,0,3,1,116,164907.84037313267,40.7340773392944,1,1,2
9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,27.304332313834774,1,1,2
12309,45,1.0,42.89956912819317,42.89956912819317,0.0,12,17.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,42.89956912819317,2,3,2
14081,999,3.0,65.27804860817325,37.96924667271245,8.0,9,12.0,1980,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,21.75934953605775,2,2,2
8334,34,2.0,56.946262829893904,32.07274432770187,9.0,9,17.0,2000,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,28.473131414946952,2,2,2
6343,53,1.0,35.77227631508761,20.554842478626117,6.0,6,9.0,1971,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,174,138669.19992488436,35.77227631508761,2,2,2
14788,6,1.0,38.26917330379148,37.26917330379148,1.0,6,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,38.26917330379148,2,2,2
15748,999,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,1,1,8,1423,37,562.0,1,8,1,15,129339.26816358854,37.827591143809016,1,1,2
153,999,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,21.460535653027474,2,3,2
14149,999,1.0,39.76106332210328,21.60703451903066,10.0,21,22.0,1990,0.0,1,1,39,8647,0,810.0,0,5,1,15,129339.26816358854,39.76106332210328,3,3,3
269,999,2.0,43.513289771860215,31.630247170939104,5.0,5,5.0,1960,0.210473241,1,1,11,2398,2,1994.0,3,0,1,15,129339.26816358854,21.756644885930108,1,2,1
5452,27,1.0,48.58791283401774,42.59618990044877,12.0,1,2.0,2016,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,48.58791283401774,1,1,1
721,999,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,39.24073097663606,1,2,1
5079,999,3.0,80.9876545077203,43.73663639061216,8.0,12,14.0,1996,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,26.995884835906764,2,3,2
2831,21,1.0,21.45289948496242,15.798509455881073,3.0,1,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,21.45289948496242,1,1,2
10614,27,1.0,44.25499476053788,43.25499476053788,1.0,1,1.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,44.25499476053788,1,1,1
10131,999,3.0,53.36886531810877,28.35633494562121,6.0,11,16.0,1970,0.0,1,1,23,3684,2,,0,4,1,15,129339.26816358854,17.789621772702922,2,3,2
9996,999,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,1,1,24,5469,1,145.0,0,1,1,15,129339.26816358854,38.47451547856646,1,1,3
3061,30,2.0,66.20329032176707,65.20329032176707,1.0,22,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,33.101645160883535,3,3,3
11733,999,3.0,75.51646591244769,46.544911421665006,8.0,20,21.0,1993,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,25.17215530414923,3,3,3
3726,999,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.0144231139999999,1,1,19,3806,4,,0,3,1,15,129339.26816358854,52.70849383766689,1,1,2
10929,999,1.0,40.76789229479071,37.2365484975994,1.0,12,19.0,2017,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,40.76789229479071,2,3,3
9011,53,1.0,52.51330992401352,1.3535730763724765,1.0,1,1.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,52.51330992401352,1,1,1
16182,999,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,26.92825097542571,1,1,2
4976,52,2.0,45.87749808411965,30.57828334867244,5.0,9,9.0,1982,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,22.938749042059825,2,2,2
9897,999,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,1,1,36,10055,3,,1,0,1,15,129339.26816358854,27.066162431382246,1,2,2
1872,30,2.0,52.44905662805961,52.79834949331681,1.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,26.224528314029804,2,3,2
9205,999,2.0,85.91182654959276,4.188395456748467,1.0,1,1.0,2016,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,42.95591327479638,1,1,1
5403,34,4.0,99.11258109881224,98.11258109881224,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,24.77814527470306,1,1,1
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,,1,5,0,247,102579.53665948348,24.733158098068028,1,1,2
6268,1,1.0,45.88599235529387,44.88599235529387,1.0,11,20.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,45.88599235529387,2,3,3
14232,999,1.0,34.59139014753839,18.76559975769299,9.0,12,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,34.59139014753839,2,3,2
8532,999,2.0,52.15652933727925,30.095966385142685,8.0,12,17.0,2000,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,26.078264668639626,2,3,2
7034,45,2.0,59.92750221994705,3.798341250821946,1.0,1,1.0,2017,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,29.963751109973526,1,1,1
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,17.0,1977,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,24.47505464107345,2,2,2
3133,999,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,22.482517526297016,1,1,1
8596,999,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,1,1,23,4583,3,,3,3,1,15,129339.26816358854,24.05657980847456,2,2,2
12389,27,3.0,99.6149063275124,98.6149063275124,1.0,10,16.0,2016,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,33.204968775837465,2,3,2
14462,6,2.0,61.61064227259608,60.61064227259608,1.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,30.80532113629804,2,3,2
8860,999,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062,1,1,17,4017,7,800.0,2,0,1,15,129339.26816358854,35.50336523082633,1,1,2
8377,999,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,1,1,35,7077,56,2301.0,3,19,1,15,129339.26816358854,24.69185522728631,2,3,2
6367,999,3.0,76.96571164413479,47.70559044355444,10.0,11,17.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,15,129339.26816358854,25.655237214711594,2,3,2
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,21.193618247061938,2,2,2
4216,999,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,37.18076587542821,2,3,2
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,1,1,28,6746,3,,1,4,1,142,120139.85223371127,36.56453984475184,2,3,2
5438,27,2.0,67.06929507059101,66.06929507059101,1.0,5,14.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,33.534647535295505,1,2,2
6632,999,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,22.18599840665905,1,1,1
2650,999,1.0,40.56920149635955,23.12970496992642,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,40.56920149635955,1,1,2
5396,999,1.0,39.94622673930563,22.99451555252517,7.0,16,17.0,2004,0.486245621,1,1,13,2514,19,,0,6,1,15,129339.26816358854,39.94622673930563,2,3,2
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,4,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,34.98847159773435,1,1,2
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,16.94591131835877,2,2,2
856,999,1.0,40.06169436663471,24.430708001267316,6.0,5,9.0,1973,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,40.06169436663471,1,2,2
12791,44,2.0,59.80746627877216,36.61645017821512,8.0,7,14.0,1971,0.122190486,1,1,25,4724,2,1308.0,1,3,1,104,125925.65600234266,29.90373313938608,2,2,2
12499,6,3.0,81.72533087449082,81.72533087449082,0.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.24177695816361,2,3,2
12249,6,1.0,43.28614083958463,43.28614083958463,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,43.28614083958463,2,3,2
14641,27,2.0,60.56476624780491,51.56476624780491,9.0,13,19.0,2018,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,30.282383123902456,2,3,3
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987,1,1,28,6533,1,1015.0,2,5,1,129,100098.98421580424,35.247786008690774,2,3,2
7848,1,2.0,63.82016625789128,63.82016625789128,0.0,3,22.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,31.91008312894564,1,1,3
10749,6,2.0,65.58257179879305,66.67575842977638,1.0,2,2.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,32.79128589939653,1,1,1
15554,999,1.0,36.86914550527779,22.70188015216511,10.0,6,12.0,1970,0.040242764,1,1,25,3478,11,2729.0,3,1,1,15,129339.26816358854,36.86914550527779,2,2,2
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,1,1,1,362,0,,0,0,1,652,106080.89813984977,22.75125796194796,2,3,2
1355,999,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,22.06607540469994,1,1,2
15451,999,1.0,40.00475499775998,23.039418903703467,9.0,8,25.0,2000,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,40.00475499775998,2,2,3
12401,6,3.0,79.50640578376672,44.54247189104824,12.0,6,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.502135261255575,2,2,2
10290,999,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.149666373,1,1,22,4789,2,4087.0,4,1,1,15,129339.26816358854,37.33675434967256,2,3,2
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,40.414996137045335,2,3,2
3103,1,3.0,81.68036945315265,81.68036945315265,0.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,27.22678981771755,2,2,2
3420,9,1.0,38.39566517656587,17.33154273240228,8.0,11,14.0,2010,0.31019913,1,1,11,2748,1,,0,0,1,294,96749.26169070917,38.39566517656587,2,3,2
12262,1,3.0,81.38355446385975,80.38355446385975,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,27.12785148795325,2,2,2
5032,30,1.0,50.738045404446055,50.738045404446055,0.0,5,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,50.738045404446055,1,2,2
8949,999,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,1,1,33,6783,3,,1,9,1,15,129339.26816358854,21.786652536581542,1,2,2
15567,999,2.0,53.063084301863526,31.78461416302149,8.0,5,12.0,1980,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,26.531542150931763,1,2,2
16389,999,1.0,35.46762292099524,19.552565068001936,8.0,4,9.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,35.46762292099524,1,1,2
7809,23,2.0,55.76238299788938,54.76238299788938,1.0,2,3.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,27.88119149894469,1,1,1
8990,27,3.0,58.84818819217564,40.41200607153679,6.0,3,9.0,1988,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,19.616062730725215,1,1,2
16089,999,2.0,57.0651733126042,36.95947586268216,7.0,2,5.0,1957,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,28.5325866563021,1,1,1
12743,27,1.0,40.40738968244302,40.40738968244302,0.0,9,17.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,40.40738968244302,2,2,2
5132,6,1.0,39.35238606819616,38.35238606819616,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,39.35238606819616,1,1,1
1619,999,2.0,60.19436250168855,59.19436250168855,1.0,7,17.0,2019,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,30.097181250844276,2,2,2
2428,27,1.0,31.47266953627269,18.18801523365757,7.0,3,4.0,1969,0.01405792,1,1,1,290,0,,0,0,1,851,94738.78010510074,31.47266953627269,1,1,1
16741,999,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,38.445139225327495,2,2,2
13193,999,2.0,53.3122283267581,33.794068031118044,8.0,3,14.0,1993,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,26.65611416337905,1,1,2
12588,999,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,1,1,23,3684,2,,0,4,1,15,129339.26816358854,25.5104426802078,2,2,2
5067,999,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,21.804183081774703,1,1,1
14685,6,1.0,41.10120381868301,41.10120381868301,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,41.10120381868301,2,3,2
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,42.36303354212637,2,2,2
5746,62,1.0,44.021355559604345,44.021355559604345,0.0,13,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,44.021355559604345,2,3,2
12578,23,2.0,65.27726764082085,64.27726764082085,1.0,3,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,32.638633820410426,1,1,2
14834,27,3.0,56.310351326127424,56.310351326127424,0.0,13,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,18.77011710870914,2,3,2
2147,999,1.0,40.41964308327738,23.671261651222206,8.0,3,14.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,40.41964308327738,1,1,2
8222,6,1.0,44.90071539736364,44.90071539736364,0.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,44.90071539736364,2,3,2
10419,999,4.0,65.78695277974502,47.24958728507751,6.0,8,9.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,16.446738194936255,2,2,2
11492,999,2.0,45.4939952554144,30.828492926926938,7.0,6,8.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,22.7469976277072,2,2,2
3006,999,2.0,48.32314250593068,30.511397176361456,5.0,7,9.0,1971,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,24.16157125296534,2,2,2
8761,999,2.0,49.78571311991569,30.61087341907093,6.0,8,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,24.892856559957846,2,2,2
15371,999,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,31.82603698730125,2,3,3
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,32.12428383223334,1,1,2
6317,999,2.0,56.21404805219083,55.21404805219083,1.0,9,17.0,1977,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,28.107024026095417,2,2,2
10878,999,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,24.13614486042826,1,1,1
3895,21,1.0,36.51481755201242,37.20997636166777,7.0,2,9.0,1973,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,36.51481755201242,1,1,2
8041,999,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,39.70596909266,2,2,2
13428,999,3.0,81.96056204217645,45.46706507205031,10.0,15,17.0,1986,0.0,1,1,23,5067,4,,2,6,1,15,129339.26816358854,27.32018734739215,2,3,2
14669,999,1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,28.76735283810825,1,1,2
1006,6,2.0,62.19617909916511,35.46593459720273,13.0,8,17.0,2012,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.098089549582554,2,2,2
12271,6,2.0,62.06888463798274,61.06888463798274,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.03444231899137,2,2,2
3764,999,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,1,1,25,4756,16,2857.0,5,8,1,15,129339.26816358854,24.482910493809115,1,2,1
7675,999,2.0,47.09561396179439,31.20299196374703,8.0,10,12.0,1970,0.298204575,1,1,16,4048,3,,1,3,1,15,129339.26816358854,23.547806980897196,2,3,2
11709,999,1.0,51.87244680148408,50.87244680148408,1.0,16,22.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1,15,129339.26816358854,51.87244680148408,2,3,3
8629,1,1.0,42.953195881543934,25.836392398392235,8.0,3,14.0,1995,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,42.953195881543934,1,1,2
1105,9,3.0,105.35105075828405,5.589868809746229,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,35.11701691942802,1,1,1
