Id,Price
460,263848.02411068376
461,265976.94489564677
462,140129.77026550748
463,158594.07950877803
464,211818.37212544374
465,137870.84352626815
466,381314.24298699433
467,275939.1129591442
468,155226.5006038933
469,238320.7428704071
470,183916.79256696138
471,326034.7417391247
472,177146.77831474692
473,185745.3804208166
474,388737.6347043843
475,191156.88630681677
476,226924.47082346643
477,221369.96505826537
478,180142.8228816697
479,259734.2043749957
480,228007.73923182607
481,234231.7838304283
482,163723.05634978722
483,133494.88384313698
484,109571.20609686893
485,263951.0385651597
486,185803.56147647896
487,236562.62419462713
488,190700.0338004975
489,312183.2624881369
490,135058.6525863558
491,179096.5731185848
492,263427.66825936
493,203925.3767750169
494,190165.88193550665
495,342759.8145209678
496,388182.7143055617
497,82004.66940981815
498,239759.4204508811
499,392293.84669214586
500,237116.63453184452
501,228278.55646870268
502,318359.6754933743
503,283387.5924345157
504,203020.61518350884
505,230226.7590642468
506,204800.3485325138
507,240015.39494127248
508,177325.01872754746
509,248327.41666617125
510,256218.49509872234
511,181690.2639493645
512,110913.14172344246
513,199185.96733538018
514,305402.1663454856
515,211784.1518435651
516,247557.28043393636
517,263934.00923543156
518,164851.8614648514
519,163224.2571721372
520,177958.68139259986
521,104362.47438453644
522,377087.7621141933
523,418876.3570247551
524,321760.1183046088
525,205257.2827990638
526,206357.23191127527
527,217980.9263406976
528,396226.91786540195
529,166335.24311924764
530,153954.74784333655
531,169479.7944113522
532,145451.1758229157
533,127175.56842365384
534,278295.15974569385
535,208814.85387994026
536,147154.8104470838
537,226708.4519487342
538,180801.46037181988
539,115916.42325706733
540,183784.58836170525
541,177728.08937641338
542,525958.9306333172
543,112051.35455655497
544,175579.7404117923
545,126937.07059842173
546,184291.43401665133
547,159469.46381421055
548,345704.56271328864
549,158990.92146683912
550,322620.19147831626
551,221744.50102225612
552,147127.55475168375
553,281615.4842548582
554,155751.25708946385
555,244973.97994300677
556,182175.7861756617
557,117416.28192076967
558,167942.99284860754
559,214410.53654005163
560,200682.01876244586
561,174593.16143378633
562,138879.5795783193
563,481481.1559454077
564,212426.48424802008
565,136460.53128221305
566,194132.89226258136
567,189849.22953248693
568,141308.927868331
569,532488.8530922083
570,86778.89797333811
571,369690.73972633044
572,145951.3235523531
573,361906.88066286745
574,152248.2777377536
575,301934.6522986218
576,180623.75450700085
577,206902.11814403895
578,260516.7638830697
579,122891.70809862515
580,201849.9692453168
581,170672.90074161594
582,338643.2237644457
583,143829.5534609776
584,423252.3210501783
585,237828.93895100296
586,317739.1567399086
587,209108.1656741282
588,217210.8116704261
589,212510.0352708123
590,161350.09308767752
591,208557.35230397922
592,180753.58317561785
593,211353.7601094964
594,219812.7911361479
595,249777.38452191371
596,192091.5533836983
597,241878.0537708821
598,176968.18650862222
599,189865.56905900105
600,215365.5688209275
601,321807.3876766743
602,176801.94633304258
603,116315.30463592557
604,204100.7815434991
605,117170.91168202895
606,185364.15855960746
607,227918.027082298
608,260760.2414472911
609,152220.66967513924
610,192167.98823431012
611,193833.69369957643
612,201740.9211345924
613,164424.28631999533
614,197455.525776797
615,166939.85916330447
616,161921.9835627961
617,256651.40961001208
618,221661.19620047053
619,304334.03199501656
620,243955.3773721683
621,200948.7434683656
622,248890.14933581467
623,435068.71246924903
624,152152.22228018177
625,186847.7687426644
626,162247.30193966295
627,106675.19664866231
628,141308.927868331
629,242232.13323883046
630,169996.66179638196
631,195935.12761454837
632,109944.68803165988
633,170113.51718293285
634,162236.9265477295
635,218860.95917607917
636,143650.30380809424
637,384833.07782728237
638,160253.32119334835
639,236356.14551985878
640,154986.07909771102
641,145592.21261355988
642,143500.03648697102
643,239821.38169803942
644,122952.385749637
645,164846.85535824543
646,143614.4191684875
647,352032.53331158933
648,143582.9808984406
649,196340.28532207318
650,137431.3269470283
651,183111.1893850818
652,140199.2284868504
653,196317.95858941047
654,283682.7626165017
655,179562.56749056766
656,173347.53938269478
657,103978.54333147994
658,220294.76943344774
659,127179.50895083489
660,176129.20083199823
661,260785.10916399513
662,227223.95807617466
663,115455.58172306919
664,324508.874727389
665,143382.05337788057
666,184849.20754768795
667,281117.4257717984
668,136736.16156997092
669,171623.93182551747
670,164126.08776775896
671,266199.1544850166
672,265660.75510643405
673,212745.04681307916
674,170347.98241261943
675,94137.2181940282
676,463975.22370572144
677,183063.10284839204
678,113141.2223290533
679,270374.8726036795
680,349781.06721104175
681,189875.38749129002
682,198598.67254894567
683,143679.68377698338
684,166860.0785856523
685,209926.36913007725
686,182290.15709384924
687,186382.96843682489
688,182868.68120034033
689,200501.67955694385
690,435107.37133829336
691,265337.5286957927
692,155406.25349486808
693,210048.27212464213
694,126296.59388004142
695,209571.04676441333
696,185970.14721009153
697,147590.9351729466
698,118276.72324347144
699,121184.36530249061
700,239186.88571988262
701,162981.56177582114
702,332311.49689474393
703,218538.44803913755
704,195312.89479956817
705,187103.82477622878
706,209452.1275106162
707,278367.16032188956
708,141497.89995459313
709,331939.29851942277
710,329075.37957848195
711,184798.04592401176
712,328422.06827862264
713,110812.46766260371
714,214474.0118889601
715,71241.96216785169
716,161275.4598044523
717,238709.69917072766
718,353227.36563555576
719,294369.45694766444
720,513937.2332758835
721,170591.91189574264
722,137319.42314465056
723,115621.32768452015
724,187241.998739274
725,457140.73258243944
726,173182.550280895
727,160332.3049670288
728,394829.2768529788
729,177337.47580228915
730,122226.71997461589
731,249986.26918245852
732,197954.04781539695
733,198783.16155385974
734,192997.1103585897
735,194815.877709634
736,115983.05480095092
737,153923.206983869
738,168800.29867087223
739,181273.6278489577
740,359735.0073023288
741,194390.96531540802
742,260777.42903007008
743,189536.9220236104
744,220372.62671914746
745,384363.5517820001
746,304909.2030531442
747,203265.51908106488
748,216778.44684153688
749,227281.98989490126
750,399834.7424422716
751,151647.9552190303
752,306237.58724595676
753,115165.19436698969
754,313950.6881019555
755,129303.21387223716
756,166439.01169060075
757,203181.45395166028
758,210005.4005291498
759,193191.83152741633
760,162022.90023507623
761,358068.05961208703
762,304853.4655069143
763,228076.47681303765
764,354573.71114858706
765,192488.20710783283
766,187967.73677634724
767,127565.43741157434
768,344944.30782407656
769,206362.14515392232
770,332310.5975077399
771,324632.20287098846
772,223029.93527022
773,161641.42285214624
774,253369.11543249307
775,205008.47664754916
776,142564.16257936304
777,226663.2686783351
778,302589.948841502
779,145409.67098027893
780,190593.13709079946
781,131904.2025573337
782,236369.8924915389
783,190038.75488273366
784,145777.80092396526
785,163488.63875825904
786,193986.07886980008
787,249226.2772287413
788,196963.5924425836
789,208517.81132665247
790,182348.29767013306
791,335307.8306409597
792,154389.1296857747
793,177946.0684127004
794,262783.65524279996
795,96721.86647439766
796,177067.856481747
797,202721.5244242565
798,208985.34924870968
799,302967.4849373009
800,163305.22793294434
801,216606.92750574832
802,167025.74319200031
803,250520.15756059618
804,183010.10399822632
805,203877.06034472125
806,295010.77056641376
807,206132.78009288214
808,161325.88172599633
809,222963.7963319414
810,229571.95629049203
811,193420.28363273558
812,185250.38580678546
813,217659.70019858726
814,181609.06619521388
815,181405.76060532776
816,202705.1392227246
817,213106.96483000755
818,121651.20525232994
819,161571.42938772542
820,170472.89903325363
821,182597.79167140022
822,72726.80337891649
823,177665.2882063728
824,187248.21562231611
825,120370.3596094108
826,191674.17409739128
827,206336.8857078894
828,126197.03937031377
829,144365.66722520196
830,437874.9462835662
831,188710.24956922245
832,167755.48603448152
833,185986.46017548707
834,132059.7584111932
835,371039.2685535358
836,489154.4029923447
837,135547.56146333853
838,211013.1415408734
839,363777.7423055193
840,158938.95099524644
841,222700.9568452308
842,250418.0410723156
843,186747.24721402663
844,142414.18414484512
845,209695.44917583562
846,247851.37386960478
847,200825.50988878187
848,119544.6735638232
849,156775.11685684344
850,194065.82633003942
851,292443.45571001427
852,228750.90638530598
853,137281.1861549247
854,212442.1486001445
855,464485.1178226575
856,109374.73892870228
857,219724.75500311286
858,221706.02275688126
859,175243.41315898474
860,171874.4764295419
861,396115.65011815267
862,247903.14498714713
863,214028.21826209294
864,121211.74218166542
865,275030.6615826304
866,175328.08824567075
867,159787.28478774006
868,203950.70299794982
869,167939.532720659
870,197904.30503789088
871,162506.66325919918
872,169607.29307288906
873,348296.99027861713
874,179948.51198452766
875,129524.71044109843
876,263851.7484407007
877,215640.7049327794
878,280750.0988559383
879,326759.8580242036
880,272736.6967230753
881,215085.29979050733
882,184119.16892007156
883,202131.14107268842
884,427821.27813335916
885,141308.927868331
886,280700.70892629924
887,246565.80714522558
888,274961.8045851521
889,177515.39466001093
890,232336.4544097108
891,205930.68034458352
892,243062.00043551234
893,319351.1117565443
894,228802.50303574395
895,178331.46576942512
896,125632.29204815504
897,260262.69382587197
898,450331.98634911946
899,385531.21921668685
900,174400.74332879673
901,255606.6635948109
902,145062.80517426846
903,244633.74452845939
904,282174.51198134216
905,159630.6244153148
906,168482.64996589138
907,192356.96816227018
908,141810.86598783403
909,171023.80568828588
910,198455.71574779373
911,272210.41907294956
912,180417.90674210837
913,251370.7651115386
914,342260.58447093714
915,218621.8326387142
916,406536.26333515765
917,141772.7436441841
918,91293.15997033723
919,165062.9218576581
920,257548.8980524601
921,91982.81009175787
922,330040.1237381027
923,209258.3587850317
924,313840.56679667544
925,204173.8127559804
926,321030.7942240258
927,433414.728254875
928,178956.91296044755
929,204030.1132527218
930,231619.3701113076
931,86396.50649553532
932,194651.32323324945
933,135904.66179245262
934,180726.97642890722
935,185710.40065982935
936,183327.10650390733
937,230368.55079557153
938,206012.52794878703
939,149310.48466962142
940,349085.3757203302
941,242320.15389869866
942,167538.1611627885
943,179312.4197582459
944,343038.65411007364
945,244161.3420230889
946,443842.63768534054
947,182474.53346174993
948,214537.09768539038
949,113696.16427393351
950,262532.7801754818
951,191391.8199778955
952,353150.1755261846
953,330407.328450025
954,216116.2295399287
955,212333.00261526337
956,161136.8661428652
957,221277.12579827663
958,195829.86329860645
959,298570.5759523116
960,162792.23208562235
961,332608.07938327396
962,109694.4285222595
963,215864.4687285037
964,194292.03194622885
965,159888.10712860292
966,226868.98538637263
967,332283.9218447903
968,403516.9846797073
969,191049.89557988307
970,176328.85698702998
971,508413.55258511106
972,340901.6456641203
973,128697.66932609267
974,127396.80880773388
975,271885.4036207967
976,127331.85286309347
977,120622.70774197263
978,203776.34514213286
979,142101.3140567768
980,136239.00759773838
981,280024.87825697643
982,249837.8874901678
983,293166.3954054931
984,179217.2758119959
985,167403.1806640816
986,203873.70472460036
987,192837.98624984414
988,156150.24837314035
989,483772.49350511207
990,190272.9393285294
991,171158.81098720868
992,171505.36273372217
993,164003.34711984472
994,173315.19589610005
995,203979.1063516801
996,188977.63156382774
997,260474.8731456897
998,261505.31616617885
999,195596.4848111932
1000,220263.03191035835
1001,387890.56596234196
1002,161448.20732469088
1003,176276.64297453646
1004,146824.1526825328
1005,191879.57012803087
1006,170944.80003084094
1007,143338.46229942126
1008,319135.2514604694
1009,200732.7538487086
1010,283301.0422023555
1011,150727.48857140966
1012,156019.51918915444
1013,169910.98763999678
1014,124542.49402210143
1015,184055.3314687826
1016,135377.18080304994
1017,420828.02383134956
1018,146861.47968820998
1019,229721.10691902827
1020,166801.15117165333
1021,504677.7738125286
1022,137883.6928559088
1023,103043.54502059492
1024,171012.38704196995
1025,272328.961417642
1026,200286.2077329007
1027,340113.62361782684
1028,250997.45372240283
1029,320665.53068027366
1030,413523.00075169874
1031,218193.04741013178
1032,214893.45261338813
1033,191161.9029847786
1034,176775.52467830371
1035,212911.14978392253
1036,199738.94302906637
1037,324015.00712038367
1038,107961.99662523215
1039,380498.72137638845
1040,422700.12041372206
1041,201086.36870194564
1042,123018.83368154586
1043,395278.0009927142
1044,195933.05210310136
1045,186359.05765343513
1046,191263.47185196306
1047,161962.44564432613
1048,196367.27966942778
1049,172661.63415637618
1050,234690.45939568873
1051,241344.56906801104
1052,140325.738720567
1053,229312.08557418088
1054,275816.8236260096
1055,201759.35349334736
1056,196260.17235098872
1057,212482.5045320898
1058,165489.27999156297
1059,202388.18730161872
1060,164453.6398514732
1061,237823.4273897975
1062,158347.07394648792
1063,384340.81350591633
1064,202225.5773549607
1065,162495.3917193088
1066,152102.04922523026
1067,151529.97280372097
1068,300892.87314150104
1069,197188.45622533927
1070,200599.1784866998
1071,218096.23257863268
1072,122727.27478893376
1073,118020.68519928935
1074,186293.8050499005
1075,297479.5472725889
1076,286276.8094163309
1077,170931.3181169971
1078,71082.78708754182
1079,195993.85875065596
1080,173715.7569003283
1081,142921.2196922414
1082,296988.7061827402
1083,176887.7687107834
1084,131671.79749522975
1085,192714.71771898083
1086,161495.85273122138
1087,319048.4655848254
1088,272442.555821931
1089,218694.58018379586
1090,248964.96541694913
1091,190188.68786317625
1092,181283.35542575544
1093,193386.25144558272
1094,212261.89927033594
1095,188881.47424958667
1096,111897.39341565828
1097,145228.10122550873
1098,240624.34680312025
1099,180774.48201020012
1100,188384.361981456
1101,255547.7624111885
1102,346783.5656701722
1103,240014.5860019297
1104,387891.6365749001
1105,130109.34241744578
1106,213290.28617937406
1107,170946.03408188108
1108,231980.17214843372
1109,189081.32071793434
1110,196290.1720955563
1111,251694.9588485929
1112,176115.34399975764
1113,176874.50558987577
1114,174363.4387763397
1115,309630.950422931
1116,188762.36819374387
1117,201044.16820035598
1118,207336.2469060987
1119,140362.49588976207
1120,209624.3222741099
1121,271773.65616322187
1122,283677.5913971834
1123,267816.49646061053
1124,272495.2668477649
1125,183381.85496977702
1126,196637.3382410166
1127,188787.39560610725
1128,498980.2228095961
1129,89335.01079508773
1130,314244.94844557263
1131,267863.8552954792
1132,417118.53858589864
1133,170310.02964008055
1134,285396.51026637456
1135,306324.8421600756
1136,171516.10555207403
1137,232652.3767156198
1138,200849.63301501662
1139,200898.15097401556
1140,474848.60348053765
1141,68676.64337465761
1142,157091.05614279702
1143,257398.35158421705
1144,221921.22212738084
1145,207377.00481555774
1146,199017.3866570456
1147,202072.11051628718
1148,203342.73133476442
1149,126131.38295135794
1150,212657.872975098
1151,169591.7883733988
1152,231856.84444772734
1153,247606.36026050677
1154,372767.62782219646
1155,217262.501538304
1156,434660.63507916214
1157,205343.3704287418
1158,167509.7971170051
1159,132116.24463564972
1160,194391.83993017455
1161,247477.16588200466
1162,174280.2297184976
1163,246191.53312689858
1164,95152.88972690528
1165,154131.87869834623
1166,291750.01310408115
1167,140512.72149559145
1168,318061.9316750038
1169,124584.8908675634
1170,198973.07250494426
1171,282338.19588592404
1172,157232.94242811334
1173,249957.47751560653
1174,223460.7930379833
1175,208151.15372115225
1176,217948.59523821285
1177,264700.1932756188
1178,311315.9732701852
1179,420710.2124319946
1180,153201.7985529502
1181,213886.94595580784
1182,183201.01225102728
1183,217812.6312519977
1184,130280.17311187474
1185,193975.57412950209
1186,210958.61295171187
1187,238018.61541216227
1188,138699.78772888493
1189,202047.6938395199
1190,175192.4566400902
1191,174555.33915751235
1192,162513.81432373804
1193,184283.22370031328
1194,143529.84624640024
1195,117416.28192076967
1196,150099.90001962692
1197,477307.2547978894
1198,203528.24537695656
1199,140641.4660572556
1200,208591.12130240185
1201,119532.33820325456
1202,382734.95094431826
1203,144443.10098762187
1204,148885.52174650712
1205,86074.47961883273
1206,273069.3981573628
1207,117004.52179969742
1208,138743.9088516196
1209,307479.98117038864
1210,485160.23794306716
1211,168098.94923073798
1212,175218.1162907005
1213,214370.4099915452
1214,161695.6859400314
1215,124607.0695599321
1216,146466.50735692185
1217,215639.85868991044
1218,272478.75098026154
1219,221016.74992931914
1220,241797.35239918914
1221,176647.43682637849
1222,272161.4680780718
1223,165135.82878721718
1224,154152.72098859656
1225,211749.45526646552
1226,173570.8644407729
1227,164753.12796556618
1228,429027.7345217476
1229,150883.30294417526
1230,212966.06985639778
1231,134984.16693879792
1232,173581.10792116768
1233,290633.0403469531
1234,174263.17762585738
1235,203491.6831661025
1236,209207.10242690402
1237,128162.70497086312
1238,130488.02486992223
1239,462633.875957132
1240,214667.8127951359
1241,261531.4772694002
1242,161456.55389061608
1243,114306.561656094
1244,219137.4158948172
1245,126347.81058409369
1246,193221.7115377957
1247,306723.10393863026
1248,228990.935857243
1249,125689.048902287
1250,198221.3970957695
1251,139542.71730916412
1252,176414.43475900998
1253,129263.15165854116
1254,196454.9189494588
1255,266082.20646838116
1256,307612.3416788966
1257,132446.25604145773
1258,203214.86411833466
1259,143917.0233812405
1260,214316.63868539507
1261,329373.3521422512
1262,171125.64570965493
1263,300405.63485491654
1264,398029.17932299717
1265,135683.2083975218
1266,462748.25220732833
1267,340182.5897642448
1268,208580.47381627836
1269,177128.47235417098
1270,165625.6939241241
1271,398651.171951418
1272,196523.00047049043
1273,154411.8245459664
1274,366146.66681891744
1275,93484.0288380987
1276,150348.28815446288
1277,170337.6643533025
1278,179945.01755431583
1279,176841.96634245745
1280,427013.14735393674
1281,168296.3495099831
1282,194323.4624442051
1283,160913.20457635986
1284,276431.20970627136
1285,215727.91214346548
1286,180507.9669267312
1287,183644.61503937852
1288,165361.70092765422
1289,203968.84779120568
1290,491452.6899524029
1291,180460.84795239405
1292,165118.10888020686
1293,190142.5521376418
1294,158046.30150388778
1295,195095.2687243442
1296,216599.6410304464
1297,277737.6856991399
1298,164434.6190264503
1299,213836.23450992585
1300,115040.52887047532
1301,227176.5096210041
1302,125791.17111325418
1303,256197.47011451662
1304,258545.1502530667
1305,266055.1833890192
1306,248186.8121054871
1307,324699.17093872017
1308,166160.3334136946
1309,310046.73654047085
1310,193136.75949234804
1311,148261.62129994083
1312,143152.19141919576
1313,237635.9852279041
1314,314747.486270745
1315,351060.47084145277
1316,179361.9537231792
1317,200391.43156596788
1318,210145.10350640328
1319,145702.13924517488
1320,227414.88647727662
1321,177820.2139704846
1322,271844.3173454393
1323,177788.75012317902
1324,163689.26422182706
1325,131869.25686508778
1326,259799.44498271172
1327,309869.17697375367
1328,171780.60284492845
1329,203099.4786090442
1330,177315.39053520793
1331,392191.75494028506
1332,159181.84208966244
1333,164830.2655600519
1334,226129.24585355417
1335,352034.52372319455
1336,163831.93090820804
1337,135843.47033841937
1338,177361.46165767976
1339,112209.22893488598
1340,129497.73983339833
1341,285721.6925054316
1342,131661.4681473045
1343,209725.11949657713
1344,162922.1653795962
1345,205272.2860319258
1346,115904.92011123527
1347,193231.86791443187
1348,143863.09625045117
1349,269124.72159071505
1350,411415.3130578995
1351,223669.94665811627
1352,233974.01333086684
1353,218275.15540056163
1354,196845.04364407354
1355,252346.63443134772
1356,188686.97615577938
1357,167965.31076449002
1358,126628.96544480867
1359,136253.0597668013
1360,194008.49282662163
1361,195012.60508471052
1362,388361.9766638515
1363,274070.02605305525
1364,151508.39046474843
1365,131249.38149364063
